case,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9
dipole_e3e9_1V,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
dipole_e4e5_1V,0.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000
dipole_e4e6_1V,0.000000,0.000000,0.000000,1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000
dipole_e4e7_1V,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000
dipole_e4e8_1V,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000
dipole_e4e9_1V,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000
dipole_e5e6_1V,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000,0.000000
dipole_e5e7_1V,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.000000,0.000000,0.000000
dipole_e5e8_1V,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000,0.000000
dipole_e5e9_1V,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000
dipole_e6e7_1V,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,0.000000,0.000000
dipole_e6e8_1V,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.000000,0.000000
dipole_e6e9_1V,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.000000
dipole_e7e8_1V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000,0.000000
dipole_e7e9_1V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.000000
dipole_e8e9_1V,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-1.000000
test_case_001,-0.144224,0.449236,0.223954,0.086618,-0.369301,-0.369326,-0.470174,0.362161,0.089148
test_case_002,0.199315,-0.508798,0.469007,0.327416,-0.311291,-0.342720,-0.341093,-0.216630,0.010499
test_case_003,-0.085097,-0.230034,0.100208,-0.386321,-0.229091,-0.152647,-0.060248,0.278731,-0.324336
test_case_004,-0.000339,0.080187,-0.482156,0.095771,-0.354360,-0.462997,0.447352,0.464601,0.302649
test_case_005,-0.216248,-0.429398,0.174760,-0.076643,-0.404301,-0.019968,-0.494580,0.406600,-0.263457
test_case_006,0.152398,-0.208938,0.005670,0.033112,-0.339600,0.468672,0.268387,0.437684,0.391672
test_case_007,0.085837,0.419530,-0.438853,-0.328138,-0.483416,-0.194910,-0.129662,-0.250510,0.323600
test_case_008,-0.162544,-0.240637,0.028977,-0.384848,0.296263,-0.453213,0.486494,0.265412,-0.325323
test_case_009,-0.524312,0.309925,0.198063,0.220877,0.264408,-0.453734,-0.160780,-0.410655,0.358997
test_case_010,0.111997,-0.189175,-0.464535,-0.209688,-0.195061,0.221494,0.126684,0.383829,-0.043619
test_case_011,-0.406818,0.204642,0.253609,0.048116,0.264096,-0.021391,0.008415,-0.089633,-0.503818
test_case_012,-0.418872,-0.497628,0.125503,-0.206213,-0.006172,0.404793,-0.273229,-0.107306,0.248218
test_case_013,-0.294338,-0.450711,-0.231556,-0.363942,0.427589,0.302364,0.122406,0.367604,0.297782
test_case_014,-0.337833,0.389336,0.025523,0.301663,0.392974,-0.202456,-0.416647,-0.295227,-0.090079
test_case_015,0.312555,0.356553,-0.522839,-0.003930,-0.100067,-0.301229,-0.406539,-0.182256,0.441197
